,snp_log_return_positive,snp_log_return_negative,snp_log_return_1,snp_log_return_2,snp_log_return_3,nyse_log_return_1,nyse_log_return_2,nyse_log_return_3,djia_log_return_1,djia_log_return_2,djia_log_return_3,nikkei_log_return_0,nikkei_log_return_1,nikkei_log_return_2,hangseng_log_return_0,hangseng_log_return_1,hangseng_log_return_2,ftse_log_return_0,ftse_log_return_1,ftse_log_return_2,dax_log_return_0,dax_log_return_1,dax_log_return_2,aord_log_return_0,aord_log_return_1,aord_log_return_2
55,1.0,0.0,0.007386454109808235,-0.003278242470374773,4.2658609411850834e-05,0.012177492935986406,-0.0017332925357316615,-0.0005600688047117799,0.006467282774542069,-0.004667341938308737,0.0010603515560786573,0.008404289089411194,0.013831831871040546,-0.0006489558993206046,0.0,0.013916811402748972,-0.006356571469979424,0.0,0.011431662677431925,0.0012861801229329874,0.0,0.013239280752748004,0.0018054022470574828,-0.016043871016167974,0.006680909664995244,-0.006863581019905839
56,1.0,0.0,0.007896728749498974,0.007386454109808235,-0.003278242470374773,0.008174477860416739,0.012177492935986406,-0.0017332925357316615,0.004244588740862143,0.006467282774542069,-0.004667341938308737,-0.005037624467723016,0.008404289089411194,0.013831831871040546,0.0,0.0,0.013916811402748972,0.006160379837960575,0.0,0.011431662677431925,0.002666594890746653,0.0,0.013239280752748004,0.025781361290132858,-0.016043871016167974,0.006680909664995244
57,0.0,1.0,0.001682878875924264,0.007896728749498974,0.007386454109808235,0.00046164809344665216,0.008174477860416739,0.012177492935986406,-0.00032442997118014514,0.004244588740862143,0.006467282774542069,0.0009310916275380708,-0.005037624467723016,0.008404289089411194,0.018027065655647368,0.0,0.0,-0.003170858883727327,0.006160379837960575,0.0,-0.004777678423102892,0.002666594890746653,0.0,0.0018278246644772773,0.025781361290132858,-0.016043871016167974
58,1.0,0.0,-0.005894042771069736,0.001682878875924264,0.007896728749498974,-0.0076907811974358245,0.00046164809344665216,0.008174477860416739,-0.006628186665884338,-0.00032442997118014514,0.004244588740862143,-0.011097546332845565,0.0009310916275380708,-0.005037624467723016,-0.002819014506792639,0.018027065655647368,0.0,-0.008610207921621664,-0.003170858883727327,0.006160379837960575,-0.00816191357197038,-0.004777678423102892,0.002666594890746653,-0.004606110622690749,0.0018278246644772773,0.025781361290132858
59,1.0,0.0,0.0033686612337991326,-0.005894042771069736,0.001682878875924264,0.0025344802642550896,-0.0076907811974358245,0.00046164809344665216,0.002708027896202283,-0.006628186665884338,-0.00032442997118014514,0.003230717689727869,-0.011097546332845565,0.0009310916275380708,0.015494661068859977,-0.002819014506792639,0.018027065655647368,0.010153575045984053,-0.008610207921621664,-0.003170858883727327,0.012538090784074809,-0.00816191357197038,-0.004777678423102892,0.0025369677706547225,-0.004606110622690749,0.0018278246644772773
60,1.0,0.0,0.006661668541126107,0.0033686612337991326,-0.005894042771069736,0.008387324923077408,0.0025344802642550896,-0.0076907811974358245,0.006411073859249797,0.002708027896202283,-0.006628186665884338,0.004235848709744192,0.003230717689727869,-0.011097546332845565,-0.003171833965745333,0.015494661068859977,-0.002819014506792639,0.0011603376377635791,0.010153575045984053,-0.008610207921621664,0.00015835441795001895,0.012538090784074809,-0.00816191357197038,0.007752093706650017,0.0025369677706547225,-0.004606110622690749
61,1.0,0.0,0.0017650505634824272,0.006661668541126107,0.0033686612337991326,0.0016633310750294133,0.008387324923077408,0.0025344802642550896,0.0007835289130125672,0.006411073859249797,0.002708027896202283,-0.00809083007472824,0.004235848709744192,0.003230717689727869,-0.001565972044045363,-0.003171833965745333,0.015494661068859977,-0.002773109470640956,0.0011603376377635791,0.010153575045984053,-0.003182285447563506,0.00015835441795001895,0.012538090784074809,-0.006646710356062112,0.007752093706650017,0.0025369677706547225
62,1.0,0.0,0.0006851665751631957,0.0017650505634824272,0.006661668541126107,-0.0004450104429031227,0.0016633310750294133,0.008387324923077408,0.0012213356391211965,0.0007835289130125672,0.006411073859249797,0.0039050095671219493,-0.00809083007472824,0.004235848709744192,0.0008095153681703805,-0.001565972044045363,-0.003171833965745333,0.005987145415206866,-0.002773109470640956,0.0011603376377635791,0.007605592571622728,-0.003182285447563506,0.00015835441795001895,0.007902965369475984,-0.006646710356062112,0.007752093706650017
63,1.0,0.0,0.01108836261433971,0.0006851665751631957,0.0017650505634824272,0.011792683654167186,-0.0004450104429031227,0.0016633310750294133,0.009365793942821405,0.0012213356391211965,0.0007835289130125672,0.00612934849475848,0.0039050095671219493,-0.00809083007472824,0.0016436878308947196,0.0008095153681703805,-0.001565972044045363,0.004939250140605468,0.005987145415206866,-0.002773109470640956,0.002076444442580618,0.007605592571622728,-0.003182285447563506,0.0012348529750787118,0.007902965369475984,-0.006646710356062112
64,0.0,1.0,0.0008421843783275702,0.01108836261433971,0.0006851665751631957,-0.0012039659274333382,0.011792683654167186,-0.0004450104429031227,0.001927454140159464,0.009365793942821405,0.0012213356391211965,-0.015339108687185384,0.00612934849475848,0.0039050095671219493,-0.013291430426928106,0.0016436878308947196,0.0008095153681703805,-0.014003167705841183,0.004939250140605468,0.005987145415206866,-0.017727723703270557,0.002076444442580618,0.007605592571622728,-0.003349544205185553,0.0012348529750787118,0.007902965369475984
65,1.0,0.0,-0.016257982365380196,0.0008421843783275702,0.01108836261433971,-0.01764781373210648,-0.0012039659274333382,0.011792683654167186,-0.011362198372444572,0.001927454140159464,0.009365793942821405,-0.017574447437450222,-0.015339108687185384,0.00612934849475848,-0.02126658725151503,-0.013291430426928106,0.0016436878308947196,-0.0028068774497689627,-0.014003167705841183,0.004939250140605468,-0.0029910826401256343,-0.017727723703270557,0.002076444442580618,-0.013652962234272882,-0.003349544205185553,0.0012348529750787118
66,1.0,0.0,0.004511141032662903,-0.016257982365380196,0.0008421843783275702,0.0015729929193250964,-0.01764781373210648,-0.0012039659274333382,0.006638404523693805,-0.011362198372444572,0.001927454140159464,-0.0007418659031500999,-0.017574447437450222,-0.015339108687185384,0.010142698451521085,-0.02126658725151503,-0.013291430426928106,0.009694695710682905,-0.0028068774497689627,-0.014003167705841183,0.0163828791349619,-0.0029910826401256343,-0.017727723703270557,0.0020427148847973753,-0.013652962234272882,-0.003349544205185553
67,0.0,1.0,0.008026045390939733,0.004511141032662903,-0.016257982365380196,0.00950503326525271,0.0015729929193250964,-0.01764781373210648,0.0022522087805890907,0.006638404523693805,-0.011362198372444572,0.017223148346811046,-0.0007418659031500999,-0.017574447437450222,-0.005214012897451239,0.010142698451521085,-0.02126658725151503,-0.010480632732446083,0.009694695710682905,-0.0028068774497689627,-0.005418365229055328,0.0163828791349619,-0.0029910826401256343,0.006243726225358352,0.0020427148847973753,-0.013652962234272882
68,1.0,0.0,-0.0010195168178783428,0.008026045390939733,0.004511141032662903,-0.003191891498112541,0.00950503326525271,0.0015729929193250964,0.0007068033067883793,0.0022522087805890907,0.006638404523693805,-0.012791958796553177,0.017223148346811046,-0.0007418659031500999,-0.002606267151708794,-0.005214012897451239,0.010142698451521085,-0.010203201864661341,-0.010480632732446083,0.009694695710682905,-0.009945911525666984,-0.005418365229055328,0.0163828791349619,-0.008812979077634892,0.006243726225358352,0.0020427148847973753
69,1.0,0.0,0.0022613210252101002,-0.0010195168178783428,0.008026045390939733,-0.00024069913444091387,-0.003191891498112541,0.00950503326525271,0.0008419092654131329,0.0007068033067883793,0.0022522087805890907,-0.003167821535694414,-0.012791958796553177,0.017223148346811046,-0.009857317748495308,-0.002606267151708794,-0.005214012897451239,0.010255668078379094,-0.010203201864661341,-0.010480632732446083,0.014613672254336803,-0.009945911525666984,-0.005418365229055328,-0.004730789705103944,-0.008812979077634892,0.006243726225358352
70,0.0,1.0,0.007098267394088356,0.0022613210252101002,-0.0010195168178783428,0.007661416479667085,-0.00024069913444091387,-0.003191891498112541,0.006266333256556087,0.0008419092654131329,0.0007068033067883793,0.022766131108352784,-0.003167821535694414,-0.012791958796553177,0.01599650779385898,-0.009857317748495308,-0.002606267151708794,0.005262385243841442,0.010255668078379094,-0.010203201864661341,0.011526882095702008,0.014613672254336803,-0.009945911525666984,-0.017285029573628916,-0.004730789705103944,-0.008812979077634892
71,0.0,1.0,-0.004305703969403986,0.007098267394088356,0.0022613210252101002,-0.0031158821362227496,0.007661416479667085,-0.00024069913444091387,6.693646364008093e-05,0.006266333256556087,0.0008419092654131329,0.0041888678729659805,0.022766131108352784,-0.003167821535694414,-0.01518256551325724,0.01599650779385898,-0.009857317748495308,-0.026486466222004398,0.005262385243841442,0.010255668078379094,-0.027634759232302956,0.011526882095702008,0.014613672254336803,0.017244284874642257,-0.017285029573628916,-0.004730789705103944
72,1.0,0.0,-0.023659640267706665,-0.004305703969403986,0.007098267394088356,-0.028343981320393823,-0.0031158821362227496,0.007661416479667085,-0.01919596197427399,6.693646364008093e-05,0.006266333256556087,-0.02600898858532106,0.0041888678729659805,0.022766131108352784,-0.01480149592156394,-0.01518256551325724,0.01599650779385898,-0.0030205118275682835,-0.026486466222004398,0.005262385243841442,-0.012278959454301488,-0.027634759232302956,0.011526882095702008,-0.012101424362938722,0.017244284874642257,-0.017285029573628916
73,1.0,0.0,0.006441958030287553,-0.023659640267706665,-0.004305703969403986,0.004896198512595329,-0.028343981320393823,-0.0031158821362227496,0.004835392546848521,-0.01919596197427399,6.693646364008093e-05,-0.01668424551616794,-0.02600898858532106,0.0041888678729659805,-0.008171017488284828,-0.01480149592156394,-0.01518256551325724,0.005569202797286613,-0.0030205118275682835,-0.026486466222004398,0.009905890761267683,-0.012278959454301488,-0.027634759232302956,-0.007879857499454797,-0.012101424362938722,0.017244284874642257
74,0.0,1.0,0.012860180330377115,0.006441958030287553,-0.023659640267706665,0.011872332854049398,0.004896198512595329,-0.028343981320393823,0.010989444290656656,0.004835392546848521,-0.01919596197427399,0.028749645562202723,-0.01668424551616794,-0.02600898858532106,0.01574105173439656,-0.008171017488284828,-0.01480149592156394,-0.011547782942308887,0.005569202797286613,-0.0030205118275682835,-0.0014999193791588514,0.009905890761267683,-0.012278959454301488,0.0036890827330462693,-0.007879857499454797,-0.012101424362938722
75,1.0,0.0,-0.016787810236199126,0.012860180330377115,0.006441958030287553,-0.015254212648622869,0.011872332854049398,0.004896198512595329,-0.01431395797793311,0.010989444290656656,0.004835392546848521,0.47565799715655555,0.028749645562202723,-0.01668424551616794,-0.014181097815997615,0.01574105173439656,-0.008171017488284828,0.0,-0.011547782942308887,0.005569202797286613,0.005075308140569689,-0.0014999193791588514,0.009905890761267683,-0.0055595629144234975,0.0036890827330462693,-0.007879857499454797
76,0.0,1.0,0.013035257990546126,-0.016787810236199126,0.012860180330377115,0.009152069660191433,-0.015254212648622869,0.011872332854049398,0.0129258911190743,-0.01431395797793311,0.010989444290656656,-0.46171440861726926,0.47565799715655555,0.028749645562202723,-0.002323959164339778,-0.014181097815997615,0.01574105173439656,-0.025939893064308925,0.0,-0.011547782942308887,-0.026297384358975502,0.005075308140569689,-0.0014999193791588514,-0.011254939430987841,-0.0055595629144234975,0.0036890827330462693
77,0.0,1.0,-0.024127199799549585,0.013035257990546126,-0.016787810236199126,-0.027671792021868834,0.009152069660191433,-0.015254212648622869,-0.020387918327192098,0.0129258911190743,-0.01431395797793311,-0.03521112870096878,-0.46171440861726926,0.47565799715655555,-0.0211984315384152,-0.002323959164339778,-0.014181097815997615,-0.01287104088670458,-0.025939893064308925,0.0,-0.008091713779861887,-0.026297384358975502,0.005075308140569689,-0.012980141855370176,-0.011254939430987841,-0.0055595629144234975
78,0.0,1.0,-0.00660834225410907,-0.024127199799549585,0.013035257990546126,-0.010857045900806828,-0.027671792021868834,0.009152069660191433,-0.0055006612224695415,-0.020387918327192098,0.0129258911190743,-0.011991485497726575,-0.03521112870096878,-0.46171440861726926,-0.009595938770520472,-0.0211984315384152,-0.002323959164339778,-0.015260253837671439,-0.01287104088670458,-0.025939893064308925,-0.008459080646668584,-0.008091713779861887,-0.026297384358975502,-0.020107000134631913,-0.012980141855370176,-0.011254939430987841
79,0.0,1.0,-0.03288844091047655,-0.00660834225410907,-0.024127199799549585,-0.03449552026583434,-0.010857045900806828,-0.027671792021868834,-0.03240638268946485,-0.0055006612224695415,-0.020387918327192098,-0.03144572293005097,-0.011991485497726575,-0.03521112870096878,-0.01064186876499935,-0.009595938770520472,-0.0211984315384152,-0.02658091779160493,-0.015260253837671439,-0.01287104088670458,-0.03324131436169836,-0.008459080646668584,-0.008091713779861887,-0.02003146179619338,-0.020107000134631913,-0.012980141855370176
80,1.0,0.0,-0.01542664570838891,-0.03288844091047655,-0.00660834225410907,-0.013747927321964382,-0.03449552026583434,-0.010857045900806828,-0.01338638211274017,-0.03240638268946485,-0.0055006612224695415,0.01589964533145146,-0.03144572293005097,-0.011991485497726575,0.025101198681898494,-0.01064186876499935,-0.009595938770520472,0.05032267062502271,-0.02658091779160493,-0.015260253837671439,0.05163003102593611,-0.03324131436169836,-0.008459080646668584,0.02515035555443171,-0.02003146179619338,-0.020107000134631913
81,0.0,1.0,0.043034703635936006,-0.01542664570838891,-0.03288844091047655,0.0481883479853938,-0.013747927321964382,-0.03449552026583434,0.03824695546944552,-0.01338638211274017,-0.03240638268946485,-0.01142231207117686,0.01589964533145146,-0.03144572293005097,-0.013808901093446197,0.025101198681898494,-0.01064186876499935,-0.009923918655552243,0.05032267062502271,-0.02658091779160493,0.003284745639034268,0.05163003102593611,-0.03324131436169836,-0.010657603089431434,0.02515035555443171,-0.02003146179619338
82,1.0,0.0,-0.0034030755683530124,0.043034703635936006,-0.01542664570838891,-0.00496710254321523,0.0481883479853938,-0.013747927321964382,-0.0034253688747154115,0.03824695546944552,-0.01338638211274017,-0.001640877987949803,-0.01142231207117686,0.01589964533145146,0.003269680952554142,-0.013808901093446197,0.025101198681898494,0.009199763347098924,-0.009923918655552243,0.05032267062502271,0.023858080311206845,0.003284745639034268,0.05163003102593611,0.00577790504566271,-0.010657603089431434,0.02515035555443171
83,0.0,1.0,0.013645992502574963,-0.0034030755683530124,0.043034703635936006,0.013028052832799961,-0.00496710254321523,0.0481883479853938,0.013735417885960752,-0.0034253688747154115,0.03824695546944552,0.021559156061658268,-0.001640877987949803,-0.01142231207117686,0.01033457980097485,0.003269680952554142,-0.013808901093446197,0.00928161714370981,0.009199763347098924,-0.009923918655552243,0.011013773638096098,0.023858080311206845,0.003284745639034268,0.017200140244107424,0.00577790504566271,-0.010657603089431434
84,0.0,1.0,-0.012219500286890018,0.013645992502574963,-0.0034030755683530124,-0.01126962205547154,0.013028052832799961,-0.00496710254321523,-0.010513076077940447,0.013735417885960752,-0.0034253688747154115,-0.014992415945295646,0.021559156061658268,-0.001640877987949803,-0.013657873362645852,0.01033457980097485,0.003269680952554142,-0.031938150417145275,0.00928161714370981,0.009199763347098924,-0.031729906546627086,0.011013773638096098,0.023858080311206845,-0.00783055757738948,0.017200140244107424,0.00577790504566271
